Id,WnvPresent
88962,0.014696093043625237
88963,0.015902757675582243
88964,0.015902757675582243
88965,0.03898874237012573
88966,0.012984394575978147
88967,0.0596870873230134
88968,0.004486859588901264
88969,0.004140650673624457
88970,0.014742484829995118
88971,0.015952896918870002
88972,0.015952896918870002
88973,0.05863545136773509
88974,0.019797268619956464
88975,0.08880007707047309
88976,0.006872145202564245
88977,0.006343058847819212
88978,0.022456835553723253
88979,0.024285012426431798
88980,0.024285012426431798
88981,0.06552163101681469
88982,0.022229981279978245
88983,0.09885678833032979
88984,0.007729126597846817
88985,0.007134535245194591
88986,0.02520795444043381
88987,0.0272538516071552
88988,0.0272538516071552
88989,0.04830114991839124
88990,0.016190339007582058
88991,0.07356482346264663
88992,0.005606616902471102
88993,0.005174455900884569
88994,0.018374433929276728
88995,0.01987702641675047
88996,0.01987702641675047
88997,0.055536824871591825
88998,0.018710276351932207
88999,0.08425004795701162
89000,0.0064901231406035995
89001,0.005990271254361738
89002,0.021226978951469917
89003,0.02295738638021689
89004,0.02295738638021689
89005,0.06474100319088853
89006,0.021953015413832187
89007,0.0977205354328872
89008,0.007631418432106731
89009,0.00704429027646818
89010,0.02489483033841109
89011,0.026916015825924827
89012,0.026916015825924827
89013,0.05537059229329313
89014,0.05537059229329313
89015,0.05537059229329313
89016,0.05537059229329313
89017,0.05537059229329313
89018,0.05537059229329313
89019,0.05537059229329313
89020,0.05537059229329313
89021,0.05537059229329313
89022,0.018652095934380882
89023,0.08400551542326638
89024,0.08400551542326638
89025,0.006469691290692744
89026,0.005971403552737403
89027,0.0211611414981293
89028,0.022886307402131004
89029,0.022886307402131004
89030,0.03886906225864243
89031,0.03886906225864243
89032,0.01294346248457213
89033,0.05950780569672747
89034,0.004472593796467102
89035,0.004127481074897274
89036,0.014696093043625237
89037,0.015902757675582243
89038,0.015902757675582243
89039,0.051332191107225436
89040,0.017242839634336017
89041,0.07805121525231716
89042,0.005975270328988612
89043,0.005514850919528515
89044,0.019566094292195305
89045,0.021164035276922673
89046,0.021164035276922673
89047,0.05086687227823877
89048,0.01708097192391511
89049,0.07736344399947849
89050,0.005918540271425486
89051,0.00546246812709653
89052,0.019382847103796588
89053,0.02096614252862182
89054,0.02096614252862182
89055,0.051021533287219804
89056,0.017134761237368252
89057,0.07759208192139339
89058,0.0059373905508543915
89059,0.005479873844939995
89060,0.019443741809027866
89061,0.021031904756677287
89062,0.021031904756677287
89063,0.039108775989172305
89064,0.013025454401877046
89065,0.05986687469663376
89066,0.0045011706777968305
89067,0.004153862117463138
89068,0.014789020865193613
89069,0.01600319167370615
89070,0.01600319167370615
89071,0.03886906225864243
89072,0.01294346248457213
89073,0.05950780569672747
89074,0.004472593796467102
89075,0.004127481074897274
89076,0.014696093043625237
89077,0.015902757675582243
89078,0.015902757675582243
89079,0.053234015744547815
89080,0.017905513864967172
89081,0.08085858763962302
89082,0.0062076463065266095
89083,0.005729424567433067
89084,0.02031620969818091
89085,0.021974038749099853
89086,0.021974038749099853
89087,0.055536824871591825
89088,0.018710276351932207
89089,0.08425004795701162
89090,0.0064901231406035995
89091,0.005990271254361738
89092,0.021226978951469917
89093,0.02295738638021689
89094,0.02295738638021689
89095,0.058636841224129654
89096,0.01979775724241764
89097,0.08880211448080957
89098,0.006872317052697867
89099,0.006343217551719859
89100,0.02245738831385999
89101,0.024285609067989284
89102,0.024285609067989284
89103,0.060065477342538205
89104,0.02030051910964512
89105,0.09089473720329874
89106,0.007049199352226838
89107,0.006506570908568906
89108,0.023026104601056977
89109,0.02489944437035102
89110,0.02489944437035102
89111,0.05689449662911508
89112,0.019185962311571006
89113,0.08624555432296134
89114,0.006657234329172157
89115,0.006144591587471108
89116,0.021765229823853424
89117,0.023538459845608473
89118,0.023538459845608473
89119,0.06264425004657896
89120,0.021210600187833644
89121,0.09466379079651024
89122,0.007369686789494537
89123,0.006802557095485524
89124,0.02405537464683278
89125,0.026010223569207784
89126,0.026010223569207784
89127,0.06301948932526748
89128,0.021343302915759272
89129,0.09521134555602966
89130,0.007416450894205165
89131,0.006845747316124391
89132,0.02420543537180896
89133,0.026172151883700725
89134,0.026172151883700725
89135,0.04600207586402524
89136,0.015394974786062538
89137,0.07015187068596762
89138,0.005328371066895199
89139,0.004917551338714479
89140,0.017473679882344408
89141,0.01890403061403379
89142,0.01890403061403379
89143,0.05655352637755127
89144,0.01906641160212225
89145,0.08574467491029289
89146,0.006615225526024773
89147,0.006105797803394581
89148,0.02162996173105637
89149,0.023392434886875056
89150,0.023392434886875056
89151,0.04964190206420126
89152,0.01665535239009761
89153,0.07555117824889311
89154,0.005769430901974121
89155,0.005324787312770119
89156,0.0189009729534792
89157,0.02044572699408745
89158,0.02044572699408745
89159,0.03898874237012573
89160,0.012984394575978147
89161,0.0596870873230134
89162,0.004486859588901264
89163,0.004140650673624457
89164,0.014742484829995118
89165,0.015952896918870002
89166,0.015952896918870002
89167,0.05587468479798665
89168,0.018828567185115806
89169,0.08474691175333898
89170,0.006531669498496137
89171,0.006028637239525055
89172,0.021360834622389455
89173,0.023101896314576244
89174,0.023101896314576244
89175,0.05536927530243548
89176,0.018651635049599664
89177,0.08400357791706163
89178,0.006469529443089233
89179,0.005971254095520858
89180,0.021160619952814496
89181,0.022885744331857062
89182,0.022885744331857062
89183,0.05741161952801244
89184,0.019367384895712027
89185,0.0870048424695965
89186,0.006720997003980165
89187,0.006203474858019266
89188,0.021970495645460088
89189,0.0237600426478667
89190,0.0237600426478667
89191,0.05863545136773509
89192,0.019797268619956464
89193,0.08880007707047309
89194,0.006872145202564245
89195,0.006343058847819212
89196,0.022456835553723253
89197,0.024285012426431798
89198,0.024285012426431798
89199,0.05655352637755127
89200,0.01906641160212225
89201,0.08574467491029289
89202,0.006615225526024773
89203,0.006105797803394581
89204,0.02162996173105637
89205,0.023392434886875056
89206,0.023392434886875056
89207,0.05655218293500461
89208,0.019065940678688307
89209,0.08574270104678425
89210,0.006615060061936645
89211,0.006105645003108923
89212,0.021629428886349708
89213,0.023391859662483878
89214,0.023391859662483878
89215,0.06532604173872604
89216,0.022160557724906157
89217,0.09857218652382449
89218,0.007704631928215018
89219,0.0071119114120151705
89220,0.025129469786296873
89221,0.027169174617184783
89222,0.027169174617184783
89223,0.06650776924148179
89224,0.022580299375408962
89225,0.10029079458878526
89226,0.007852763733068252
89227,0.007248730622710366
89228,0.02560397295965932
89229,0.027681098586593417
89230,0.027681098586593417
89231,0.0545386430669775
89232,0.018361122553169573
89233,0.08278102695180717
89234,0.00636753074524967
89235,0.00587706474447391
89236,0.020831857795684625
89237,0.022530796699075782
89238,0.022530796699075782
89239,0.05587335652645783
89240,0.01882810202347134
89241,0.0847449587295438
89242,0.006531506110621287
89243,0.0060284863585041955
89244,0.02136030826276611
89245,0.02310132806558506
89246,0.02310132806558506
89247,0.059345726139583464
89248,0.020047099755555218
89249,0.08984087580017053
89250,0.006960026233238073
89251,0.00642421768604297
89252,0.022739450424295454
89253,0.024590055798046434
89254,0.024590055798046434
89255,0.05371976307982162
89256,0.01807505165273623
89257,0.08157468393303657
89258,0.006267130016524537
89259,0.005784352471572834
89260,0.020508096438573747
89261,0.02218122917549384
89262,0.02218122917549384
89263,0.0545386430669775
89264,0.018361122553169573
89265,0.08278102695180717
89266,0.00636753074524967
89267,0.00587706474447391
89268,0.020831857795684625
89269,0.022530796699075782
89270,0.022530796699075782
89271,0.06264425004657896
89272,0.021210600187833644
89273,0.09466379079651024
89274,0.007369686789494537
89275,0.006802557095485524
89276,0.02405537464683278
89277,0.026010223569207784
89278,0.026010223569207784
89279,0.07164821634751384
89280,0.02441434880857443
89281,0.10774099489278521
89282,0.008500996157405115
89283,0.007847495519009337
89284,0.027676661314647476
89285,0.029916771451361485
89286,0.029916771451361485
89287,0.05243363796521954
89288,0.01762641400091873
89289,0.07967782610675657
89290,0.0061097510715984885
89291,0.005639028146632438
89292,0.020000298668383935
89293,0.021632918203963555
89294,0.021632918203963555
89295,0.04108304560746516
89296,0.04108304560746516
89297,0.013701774628080417
89298,0.06282053530954153
89299,0.0047370091089755295
89300,0.004371583258254816
89301,0.0155554674865539
89302,0.01683148814066328
89303,0.01683148814066328
89304,0.04381257844305063
89305,0.014639886135999376
89306,0.06689354545161282
89307,0.0050644868740276575
89308,0.004673917128968576
89309,0.016618356284272866
89310,0.01797997366324955
89311,0.01797997366324955
89312,0.0422313090124965
89313,0.014095986510577828
89314,0.064535468536608
89315,0.004874571685075059
89316,0.004498581846599698
89317,0.016002146424621513
89318,0.01731416387756274
89319,0.01731416387756274
89320,0.034684195206339516
89321,0.011516448918685166
89322,0.05322390365170368
89323,0.003975729759306555
89324,0.0036688145971010937
89325,0.013078412630256865
89326,0.014154161055327468
89327,0.014154161055327468
89328,0.03577129911777137
89329,0.011886349374775491
89330,0.0548590727687313
89331,0.004104433164621018
89332,0.0037876202435610912
89333,0.013497797228320582
89334,0.014607531029148024
89335,0.014607531029148024
89336,0.034258330455499975
89337,0.011371694867073427
89338,0.052582801712383026
89339,0.003925381109021119
89340,0.003622338585683752
89341,0.012914282238621995
89342,0.013976721515176684
89343,0.013976721515176684
89344,0.034258330455499975
89345,0.011371694867073427
89346,0.052582801712383026
89347,0.003925381109021119
89348,0.003622338585683752
89349,0.012914282238621995
89350,0.013976721515176684
89351,0.013976721515176684
89352,0.035332575081643176
89353,0.011737001127912414
89354,0.054199402137914125
89355,0.00405246124560419
89356,0.003739644868376591
89357,0.0133284747576885
89358,0.014424491106885377
89359,0.014424491106885377
89360,0.03544176767714766
89361,0.011774163446071637
89362,0.054363615357742125
89363,0.004065392454898944
89364,0.003751581655627169
89365,0.013370607909651047
89366,0.014470038107116327
89367,0.014470038107116327
89368,0.03544176767714766
89369,0.011774163446071637
89370,0.054363615357742125
89371,0.004065392454898944
89372,0.003751581655627169
89373,0.013370607909651047
89374,0.014470038107116327
89375,0.014470038107116327
89376,0.034258330455499975
89377,0.011371694867073427
89378,0.052582801712383026
89379,0.003925381109021119
89380,0.003622338585683752
89381,0.012914282238621995
89382,0.013976721515176684
89383,0.013976721515176684
89384,0.03816289166241796
89385,0.012702081680671204
89386,0.05844947448294384
89387,0.004388482678056663
89388,0.004049833707125095
89389,0.014422505254653686
89390,0.015607062002571987
89391,0.015607062002571987
89392,0.03544176767714766
89393,0.011774163446071637
89394,0.054363615357742125
89395,0.004065392454898944
89396,0.003751581655627169
89397,0.013370607909651047
89398,0.014470038107116327
89399,0.014470038107116327
89400,0.029800092094415212
89401,0.00986141635486223
89402,0.04585311541495452
89403,0.0034006482151919897
89404,0.003137987865686725
89405,0.011201453448940298
89406,0.012124711653833822
89407,0.012124711653833822
89408,0.04045657437079284
89409,0.013486965111433246
89410,0.06188398296825152
89411,0.0046620803327132535
89412,0.004302409705718537
89413,0.015312047876830064
89414,0.016568436794674735
89415,0.016568436794674735
89416,0.041716782772918494
89417,0.013919265961854114
89418,0.06376729139579741
89419,0.004812895102250977
89420,0.004441641323624183
89421,0.015801911485777895
89422,0.017097796921895055
89423,0.017097796921895055
89424,0.034684195206339516
89425,0.011516448918685166
89426,0.05322390365170368
89427,0.003975729759306555
89428,0.0036688145971010937
89429,0.013078412630256865
89430,0.014154161055327468
89431,0.014154161055327468
89432,0.04354429106312031
89433,0.01454752060037096
89434,0.06649374984950555
89435,0.0050322256357932015
89436,0.0046441322419905175
89437,0.016513717438591462
89438,0.017866917053187416
89439,0.017866917053187416
89440,0.04381152360972481
89441,0.014639522912145972
89442,0.06689197379500174
89443,0.00506436000022348
89444,0.004673799993621721
89445,0.01661794480130031
89446,0.01797952908202659
89447,0.01797952908202659
89448,0.0370049984343912
89449,0.012306805932937146
89450,0.05671236192321532
89451,0.004250803723498012
89452,0.003922737256025323
89453,0.013974449477680109
89454,0.015122770935150385
89455,0.015122770935150385
89456,0.04133482843234233
89457,0.013788160665308326
89458,0.0631967593452075
89459,0.0047671478733883246
89460,0.004399407313120137
89461,0.01565335508038577
89462,0.016937267338299717
89463,0.016937267338299717
89464,0.040706647215908526
89465,0.013572689681429271
89466,0.062257910687601704
89467,0.004691979786175574
89468,0.004330012507998643
89469,0.015409191668143116
89470,0.016673416490265918
89471,0.016673416490265918
89472,0.04210312704568503
89473,0.014051948961444792
89474,0.06434413625804622
89475,0.004859200950405212
89476,0.004484391358542945
89477,0.0159522501587648
89478,0.017260248372272035
89479,0.017260248372272035
89480,0.043279657333366216
89481,0.014456446735413115
89482,0.06609928301121627
89483,0.005000419422382247
89484,0.004614767598256679
89485,0.01641053930183504
89486,0.01775543672977299
89487,0.01775543672977299
89488,0.042232327480000324
89489,0.01409633644157557
89490,0.06453698865546548
89491,0.0048746938275431
89492,0.0044986946104559845
89493,0.016002542907716917
89494,0.017314592296332768
89495,0.017314592296332768
89496,0.03781219242946651
89497,0.012582294731663658
89498,0.057923577792715085
89499,0.004346751927538863
89500,0.004011310246857708
89501,0.014286728631970343
89502,0.01546030863458152
89503,0.01546030863458152
89504,0.026070323877036002
89505,0.008605031639881857
89506,0.04019740182780255
89507,0.0029649269235157423
89508,0.00273582856706827
89509,0.009776028182814794
89510,0.010583055925053651
89511,0.010583055925053651
89512,0.037464590429346765
89513,0.012463623172495608
89514,0.0574021243632347
89515,0.004305416285063278
89516,0.003973151773584287
89517,0.01415221188563309
89518,0.015314913721583709
89519,0.015314913721583709
89520,0.034258330455499975
89521,0.011371694867073427
89522,0.052582801712383026
89523,0.003925381109021119
89524,0.003622338585683752
89525,0.012914282238621995
89526,0.013976721515176684
89527,0.013976721515176684
89528,0.037695068824320714
89529,0.012542302262844416
89530,0.05774789777947825
89531,0.004332821036099579
89532,0.003998450094070854
89533,0.014241396803911182
89534,0.015411311254033465
89535,0.015411311254033465
89536,0.04262220643610274
89537,0.014230329758090384
89538,0.06511877906962844
89539,0.0049214680017096975
89540,0.00454187742402474
89541,0.016154358855203388
89542,0.017478634540139558
89543,0.017478634540139558
89544,0.03746368244233144
89545,0.012463313260010607
89546,0.057400761988523695
89547,0.004305308344951158
89548,0.003973052130361001
89549,0.0141518605874795
89550,0.015314534010209884
89551,0.015314534010209884
89552,0.024113764520323
89553,0.00794853261690002
89554,0.03722113447692814
89555,0.00273753717836068
89556,0.0025259645949788456
89557,0.00903100477085323
89558,0.009777136823492698
89559,0.009777136823492698
89560,0.041209250419321636
89561,0.013745071393545515
89562,0.06300912868748948
89563,0.004752114255077981
89564,0.004385528286604545
89565,0.01560452913329422
89566,0.016884505305944004
89567,0.016884505305944004
89568,0.036103779800943606
89569,0.011999591247729941
89570,0.055358781321612954
89571,0.004143847229509681
89572,0.0038240036979267397
89573,0.01362617973904633
89574,0.014746310847711242
89575,0.014746310847711242
89576,0.034684195206339516
89577,0.011516448918685166
89578,0.05322390365170368
89579,0.003975729759306555
89580,0.0036688145971010937
89581,0.013078412630256865
89582,0.014154161055327468
89583,0.014154161055327468
89584,0.03828048403431832
89585,0.012742260289468652
89586,0.05862576638544768
89587,0.004402481375939249
89588,0.00406275656627287
89589,0.014468046076376872
89590,0.01565628378945365
89591,0.01565628378945365
89592,0.04108205366701162
89593,0.013701434355664005
89594,0.0628190529054415
89595,0.00473689039997443
89596,0.004371473666568575
89597,0.015555081905209971
89598,0.01683107147070974
89599,0.01683107147070974
89600,0.03911342391718705
89601,0.013027044453332621
89602,0.059873835923208475
89603,0.004501724893767054
89604,0.004154373748804043
89605,0.014790822973603962
89606,0.016005139330725192
89607,0.016005139330725192
89608,0.035332575081643176
89609,0.011737001127912414
89610,0.054199402137914125
89611,0.00405246124560419
89612,0.003739644868376591
89613,0.0133284747576885
89614,0.014424491106885377
89615,0.014424491106885377
89616,0.04033355229523055
89617,0.013444804271473572
89618,0.061699993226508126
89619,0.004647376506857709
89620,0.004288835364126911
89621,0.01526427002636565
89622,0.016516804418583848
89623,0.016516804418583848
89624,0.044080320586468436
89625,0.014732098372158156
89626,0.06729241074248903
89627,0.0050966985144463095
89628,0.004703656373845214
89629,0.016722818815928023
89630,0.01809283780919428
89631,0.01809283780919428
89632,0.03711916064810728
89633,0.012345749859352915
89634,0.05688373098470026
89635,0.0042643651242140965
89636,0.003935256157896818
89637,0.01401859563218122
89638,0.015170488895807686
89639,0.015170488895807686
89640,0.04159009469886217
89641,0.013875772738577983
89642,0.06357808179347213
89643,0.004797717911520085
89644,0.0044276296519335555
89645,0.015752629577014336
89646,0.017044543487082085
89647,0.017044543487082085
89648,0.03746368244233144
89649,0.012463313260010607
89650,0.057400761988523695
89651,0.004305308344951158
89652,0.003973052130361001
89653,0.0141518605874795
89654,0.015314534010209884
89655,0.015314534010209884
89656,0.03816196742245254
89657,0.012701765915093227
89658,0.0584480887919194
89659,0.004388372664584377
89660,0.004049732148604158
89661,0.014422147345203628
89662,0.015606675162603105
89663,0.015606675162603105
89664,0.03984022242081388
89665,0.013275807777800732
89666,0.06096192628876589
89667,0.004588446299521274
89668,0.004234432230764369
89669,0.015072752896038134
89670,0.01630983232617304
89671,0.01630983232617304
89672,0.04489726026424053
89673,0.015013670697593212
89674,0.06850870887655039
89675,0.005195081958730998
89676,0.004794489343575008
89677,0.01704178136769795
89678,0.018437441423800174
89679,0.018437441423800174
89680,0.03996276845944636
89681,0.01331777668935278
89682,0.06114530398446828
89683,0.004603079906700019
89684,0.004247941624087992
89685,0.015120315454213499
89686,0.016361233682573882
89687,0.016361233682573882
89688,0.039354582970731494
89689,0.013109558798649078
89690,0.06023497208899415
89691,0.004530487056274252
89692,0.004180925955884626
89693,0.014884340752255101
89694,0.01610620933860294
89695,0.01610620933860294
89696,0.040830758857257635
89697,0.013615246015861868
89698,0.06244345342310789
89699,0.004706824064933862
89700,0.004343716608412844
89701,0.015457416009507896
89702,0.0167255301177507
89703,0.0167255301177507
89704,0.035332575081643176
89705,0.011737001127912414
89706,0.054199402137914125
89707,0.00405246124560419
89708,0.003739644868376591
89709,0.0133284747576885
89710,0.014424491106885377
89711,0.014424491106885377
89712,0.03632708402876243
89713,0.01207567724740559
89714,0.05569429772196702
89715,0.00417033243928651
89716,0.00384845254241477
89717,0.013712436330207188
89718,0.014839551429107471
89719,0.014839551429107471
89720,0.037464590429346765
89721,0.012463623172495608
89722,0.0574021243632347
89723,0.004305416285063278
89724,0.003973151773584287
89725,0.01415221188563309
89726,0.015314913721583709
89727,0.015314913721583709
89728,0.03911342391718705
89729,0.013027044453332621
89730,0.059873835923208475
89731,0.004501724893767054
89732,0.004154373748804043
89733,0.014790822973603962
89734,0.016005139330725192
89735,0.016005139330725192
89736,0.03415265481565315
89737,0.011335788272925154
89738,0.05242366949007829
89739,0.003912893498410278
89740,0.003610811533746092
89741,0.01287356828703169
89742,0.013932705363662782
89743,0.013932705363662782
89744,0.037349407034832735
89745,0.012424312099200356
89746,0.05722928834647659
89747,0.004291724897410753
89748,0.003960512796897033
89749,0.014107650978844671
89750,0.01526674852258978
89751,0.01526674852258978
89752,0.04860181061935449
89753,0.016294541450005473
89754,0.07401051370667086
89755,0.0056430923015217665
89756,0.005208134482303889
89757,0.018492429171768496
89758,0.020004474228354406
89759,0.020004474228354406
89760,0.03500693851033762
89761,0.011626208194950138
89762,0.05370956395106286
89763,0.0040139128919872025
89764,0.0037040610610506786
89765,0.013202859605675138
89766,0.014288696059994053
89767,0.014288696059994053
89768,0.043678764054467266
89769,0.043678764054467266
89770,0.014593812425901388
89771,0.06669415314254455
89772,0.0050483938518885805
89773,0.004659059377918466
89774,0.016566160741865718
89775,0.01792357945074143
89776,0.01792357945074143
89777,0.04033257768997432
89778,0.013444470293716915
89779,0.061698535523552374
89780,0.004647260033552875
89781,0.0042887278379207736
89782,0.015263891551165778
89783,0.01651639540787938
89784,0.01651639540787938
89785,0.03436432144456406
89786,0.011407713884553855
89787,0.05274239009456484
89788,0.0039379084150459745
89789,0.003633902302046601
89790,0.012955123262288048
89791,0.01402087474512427
89792,0.01402087474512427
89793,0.037349407034832735
89794,0.012424312099200356
89795,0.05722928834647659
89796,0.004291724897410753
89797,0.003960512796897033
89798,0.014107650978844671
89799,0.01526674852258978
89800,0.01526674852258978
89801,0.03522370661270169
89802,0.01169995471499791
89803,0.054035656603841804
89804,0.004039571001096177
89805,0.0037277459194960095
89806,0.01328647258680712
89807,0.014379085382123477
89808,0.014379085382123477
89809,0.040086644593306936
89810,0.01336020838594699
89811,0.06133064681403678
89812,0.004617875704683997
89813,0.004261600779209638
89814,0.015168401921020829
89815,0.01641320081833836
89816,0.01641320081833836
89817,0.034258330455499975
89818,0.011371694867073427
89819,0.052582801712383026
89820,0.003925381109021119
89821,0.003622338585683752
89822,0.012914282238621995
89823,0.013976721515176684
89824,0.013976721515176684
89825,0.03984022242081388
89826,0.013275807777800732
89827,0.06096192628876589
89828,0.004588446299521274
89829,0.004234432230764369
89830,0.015072752896038134
89831,0.01630983232617304
89832,0.01630983232617304
89833,0.04354533975540052
89834,0.014547881575239984
89835,0.06649531281642919
89836,0.0050323517086299
89837,0.004644248637269936
89838,0.016514126384092474
89839,0.017867358900507696
89840,0.017867358900507696
89841,0.03666453409374273
89842,0.012190700603594147
89843,0.05620116189939479
89844,0.004210376646574108
89845,0.0038854180659368054
89846,0.013842831705354712
89847,0.014980502061470424
89848,0.014980502061470424
89849,0.03666453409374273
89850,0.012190700603594147
89851,0.05620116189939479
89852,0.004210376646574108
89853,0.0038854180659368054
89854,0.013842831705354712
89855,0.014980502061470424
89856,0.014980502061470424
89857,0.04210312704568503
89858,0.014051948961444792
89859,0.06434413625804622
89860,0.004859200950405212
89861,0.004484391358542945
89862,0.0159522501587648
89863,0.017260248372272035
89864,0.017260248372272035
89865,0.03632708402876243
89866,0.01207567724740559
89867,0.05569429772196702
89868,0.00417033243928651
89869,0.00384845254241477
89870,0.013712436330207188
89871,0.014839551429107471
89872,0.014839551429107471
89873,0.041209250419321636
89874,0.013745071393545515
89875,0.06300912868748948
89876,0.004752114255077981
89877,0.004385528286604545
89878,0.01560452913329422
89879,0.016884505305944004
89880,0.016884505305944004
89881,0.03816289166241796
89882,0.012702081680671204
89883,0.05844947448294384
89884,0.004388482678056663
89885,0.004049833707125095
89886,0.014422505254653686
89887,0.015607062002571987
89888,0.015607062002571987
89889,0.03544176767714766
89890,0.011774163446071637
89891,0.054363615357742125
89892,0.004065392454898944
89893,0.003751581655627169
89894,0.013370607909651047
89895,0.014470038107116327
89896,0.014470038107116327
89897,0.03544176767714766
89898,0.011774163446071637
89899,0.054363615357742125
89900,0.004065392454898944
89901,0.003751581655627169
89902,0.013370607909651047
89903,0.014470038107116327
89904,0.014470038107116327
89905,0.03689117388113767
89906,0.012267983326883544
89907,0.056541478180294875
89908,0.004237285266798401
89909,0.003910258023148595
89910,0.013930440380285925
89911,0.015075200771227077
89912,0.015075200771227077
89913,0.04249186617053627
89914,0.014185526421741756
89915,0.06492430879942168
89916,0.004905827198557283
89917,0.004527437500102551
89918,0.016103596787909784
89919,0.017423784878810272
89920,0.017423784878810272
89921,0.04070566397772111
89922,0.01357235257061881
89923,0.06225644067805246
89924,0.004691862200285417
89925,0.004329903953921783
89926,0.015408809655860575
89927,0.016673003667076317
89928,0.016673003667076317
89929,0.04531057736961474
89930,0.015156249724864195
89931,0.06912365802426358
89932,0.005244914151727542
89933,0.004840497674683437
89934,0.017203284189227973
89935,0.018611920301995318
89936,0.018611920301995318
89937,0.03544176767714766
89938,0.011774163446071637
89939,0.054363615357742125
89940,0.004065392454898944
89941,0.003751581655627169
89942,0.013370607909651047
89943,0.014470038107116327
89944,0.014470038107116327
89945,0.0388727420917483
89946,0.01294472093209385
89947,0.0595133184651726
89948,0.004473032383362391
89949,0.004127885960027514
89950,0.014697519355947014
89951,0.01590429920898873
89952,0.01590429920898873
89953,0.03996276845944636
89954,0.01331777668935278
89955,0.06114530398446828
89956,0.004603079906700019
89957,0.004247941624087992
89958,0.015120315454213499
89959,0.016361233682573882
89960,0.016361233682573882
89961,0.03415265481565315
89962,0.011335788272925154
89963,0.05242366949007829
89964,0.003912893498410278
89965,0.003610811533746092
89966,0.01287356828703169
89967,0.013932705363662782
89968,0.013932705363662782
89969,0.04083174498847563
89970,0.013615584177356496
89971,0.06244492755438425
89972,0.004706942024020022
89973,0.004343825507272972
89974,0.01545779920791115
89975,0.016725944219372194
89976,0.016725944219372194
89977,0.038279557059808046
89978,0.012741943537966895
89979,0.05862437677520987
89980,0.0044023710130898
89981,0.004062654685004645
89982,0.014467687053373817
89983,0.01565589574886643
89984,0.01565589574886643
89985,0.03923287660076432
89986,0.013067912615373564
89987,0.06005272858118443
89988,0.004515969983552828
89989,0.004167524295053319
89990,0.014837141241676668
89991,0.016055198326986472
89992,0.016055198326986472
89993,0.04033257768997432
89994,0.013444470293716915
89995,0.061698535523552374
89996,0.004647260033552875
89997,0.0042887278379207736
89998,0.015263891551165778
89999,0.01651639540787938
90000,0.01651639540787938
90001,0.045034631849207765
90002,0.015061049670874098
90003,0.06871312667709066
90004,0.005211640136662356
90005,0.004809776894095412
90006,0.01709544941351531
90007,0.01849542198704553
90008,0.01849542198704553
90009,0.045867307154791793
90010,0.0153484307091681
90011,0.06995153989923172
90012,0.005312097447314524
90013,0.004902526238119149
90014,0.017420962391430067
90015,0.018847080581774985
90016,0.018847080581774985
90017,0.040957210791754864
90018,0.013658612357987198
90019,0.06263246868036679
90020,0.004721951748531432
90021,0.00435768237798914
90022,0.015506557662948004
90023,0.016778634607545157
90024,0.016778634607545157
90025,0.03863441694058271
90026,0.01286323058809272
90027,0.05915623658932586
90028,0.004444633347897194
90029,0.004101669211698495
90030,0.014605157966979325
90031,0.01580447587905057
90032,0.01580447587905057
90033,0.046148108257959265
90034,0.015445418796722047
90035,0.07036891115788423
90036,0.005346009391073001
90037,0.004933836485999972
90038,0.01753081381820348
90039,0.018965751110497392
90040,0.018965751110497392
90041,0.0388727420917483
90042,0.0388727420917483
90043,0.01294472093209385
90044,0.0595133184651726
90045,0.004473032383362391
90046,0.004127885960027514
90047,0.014697519355947014
90048,0.01590429920898873
90049,0.01590429920898873
90050,0.0439467839467519
90051,0.01468610313624862
90052,0.06709349102088293
90053,0.005080630934751222
90054,0.0046888220382180065
90055,0.016670713493125006
90056,0.01803654205405595
90057,0.01803654205405595
90058,0.040581916494330676
90059,0.013529928466593968
90060,0.06207141683762266
90061,0.004677064886190971
90062,0.004316243242484123
90063,0.01536073459160587
90064,0.01662105093568381
90065,0.01662105093568381
90066,0.026233259476979184
90067,0.008659782357713272
90068,0.04044496297888821
90069,0.002983899695438248
90070,0.0027533393712466767
90071,0.009838155593319079
90072,0.010650256897408174
90073,0.010650256897408174
90074,0.026070323877036002
90075,0.008605031639881857
90076,0.04019740182780255
90077,0.0029649269235157423
90078,0.00273582856706827
90079,0.009776028182814794
90080,0.010583055925053651
90081,0.010583055925053651
90082,0.026315098443689046
90083,0.008687287069581245
90084,0.040569290565734675
90085,0.002993431424442818
90086,0.002762136641855133
90087,0.009869365727165872
90088,0.010684015507414994
90089,0.010684015507414994
90090,0.026315098443689046
90091,0.008687287069581245
90092,0.040569290565734675
90093,0.002993431424442818
90094,0.002762136641855133
90095,0.009869365727165872
90096,0.010684015507414994
90097,0.010684015507414994
90098,0.026315098443689046
90099,0.008687287069581245
90100,0.040569290565734675
90101,0.002993431424442818
90102,0.002762136641855133
90103,0.009869365727165872
90104,0.010684015507414994
90105,0.010684015507414994
90106,0.03711916064810728
90107,0.012345749859352915
90108,0.05688373098470026
90109,0.0042643651242140965
90110,0.003935256157896818
90111,0.01401859563218122
90112,0.015170488895807686
90113,0.015170488895807686
90114,0.037233661440326554
90115,0.012384815475522828
90116,0.057055586554661614
90117,0.004277969604186348
90118,0.0039478148538570484
90119,0.014062879258117599
90120,0.015218355097778864
90121,0.015218355097778864
90122,0.03250165511435009
90123,0.010775490509283666
