Id,WnvPresent
80097,0.005364705402085041
80098,0.003772181301527673
80099,0.013820870259022787
80100,0.015331176869845241
80101,0.015331176869845241
80102,0.08785038924645458
80103,0.026016711002636965
80104,0.12120735188626679
80105,0.012305123901797839
80106,0.008670281484607535
80107,0.03135630057898689
80108,0.03471537598471538
80109,0.03471537598471538
80110,0.1254833525671569
80111,0.0382730516809206
80112,0.17045928869220092
80113,0.018222859440373974
80114,0.01286272667795981
80115,0.04600926920778158
80116,0.050855645704723035
80117,0.050855645704723035
80118,0.03659051590709347
80119,0.01042389646428352
80120,0.05158472172233073
80121,0.004888940432512758
80122,0.00343716011078373
80123,0.01260468009870738
80124,0.013983969342930391
80125,0.013983969342930391
80126,0.04342611738026777
80127,0.012434311688271657
80128,0.06104395718095576
80129,0.005838148722610429
80130,0.004105662107803833
80131,0.015029306442587183
80132,0.016669435503889184
80133,0.016669435503889184
80134,0.10957625871469691
80135,0.03300408160752314
80136,0.14982755634374645
80137,0.015669184552795912
80138,0.01105174269224971
80139,0.03971925604173527
80140,0.04393358771781271
80141,0.04393358771781271
80142,0.08247046708285845
80143,0.02432248657602355
80144,0.1140400565570513
80145,0.011493270019638074
80146,0.008096277419991874
80147,0.029324827878153832
80148,0.03247357550080506
80149,0.03247357550080506
80150,0.08247046708285845
80151,0.08247046708285845
80152,0.02432248657602355
80153,0.1140400565570513
80154,0.011493270019638074
80155,0.008096277419991874
80156,0.029324827878153832
80157,0.03247357550080506
80158,0.03247357550080506
80159,0.06581493184828212
80160,0.019165083103986232
80161,0.09164562969871864
80162,0.009031027169930919
80163,0.0063571038340292365
80164,0.023131862757831377
80165,0.02563320218955248
80166,0.02563320218955248
80167,0.08783813050090868
80168,0.02601283453597351
80169,0.1211910569053039
80170,0.012303264642183318
80171,0.008668966616093619
80172,0.031351654127717794
80173,0.03471024961417063
80174,0.03471024961417063
80175,0.11761214446882672
80176,0.03564929320943428
80177,0.16028394973854682
80178,0.0169493910757888
80179,0.011959277671306083
80180,0.04287881017088669
80181,0.04741182830245964
80182,0.04741182830245964
80183,0.08887147536311454
80184,0.02633985703138242
80185,0.12256405063589683
80186,0.012460141021256844
80187,0.008779914744746639
80188,0.03174360658359778
80189,0.035142667247910236
80190,0.035142667247910236
80191,0.04044684265412166
80192,0.011555563338184957
80193,0.05692793152606893
80194,0.0054229996445978425
80195,0.003813237118438232
80196,0.013969760762134298
80197,0.015496082056759166
80198,0.015496082056759166
80199,0.08754732675846937
80200,0.025920897930597757
80201,0.12080445622792664
80202,0.01225917161348955
80203,0.008637784452024361
80204,0.031241453881312768
80205,0.03458866554067055
80206,0.03458866554067055
80207,0.08798753191636591
80208,0.02606008332658297
80209,0.12138963792958003
80210,0.012325926988489675
80211,0.008684993528510949
80212,0.03140828745278358
80213,0.03477273208164324
80214,0.03477273208164324
80215,0.04677716611194093
80216,0.013427395964123552
80217,0.06566119632944123
80218,0.006307785766435878
80219,0.004436555009516961
80220,0.016226238446353774
80221,0.01799460085870136
80222,0.01799460085870136
80223,0.08353760218556597
80224,0.0246574299982486
80225,0.11546428317790662
80226,0.011653653292748438
80227,0.008209650921492085
80228,0.029726559405845576
80229,0.03291698007421852
80230,0.03291698007421852
80231,0.03701312102566506
80232,0.0105475967911009
80233,0.0521711256589236
80234,0.004947285840995756
80235,0.0034782402966207896
80236,0.012753926233838035
80237,0.014149312968701658
80238,0.014149312968701658
80239,0.0480183402587894
80240,0.01379648281636841
80241,0.06736802262487879
80242,0.006482457530482898
80243,0.004559647439256812
80244,0.016670958743284375
80245,0.018486876742197438
80246,0.018486876742197438
80247,0.04827030062358586
80248,0.013871491813713227
80249,0.06771429216360053
80250,0.006517964299955737
80251,0.004584670881407227
80252,0.016761330138885033
80253,0.018586905956018807
80254,0.018586905956018807
80255,0.04252794058129941
80256,0.012168979993812733
80257,0.05980417406102071
80258,0.005712756170115166
80259,0.004017329773474384
80260,0.014709425778499678
80261,0.01631522489548336
80262,0.01631522489548336
80263,0.028644739536962803
80264,0.008112458548322177
80265,0.040519839392277164
80266,0.003800133359043479
80267,0.0026708086273154736
80268,0.009814462231331181
80269,0.010891794971955629
80270,0.010891794971955629
80271,0.08358438449375423
80272,0.02467212621688215
80273,0.11552669107585196
80274,0.011660691715057117
80275,0.008214626568355933
80276,0.029744184768432443
80277,0.03293643287620636
80278,0.03293643287620636
80279,0.08377409372625123
80280,0.024731732415130436
80281,0.11577973944769691
80282,0.011689239905706408
80283,0.008234808254045597
80284,0.029815670123230734
80285,0.033015329224484705
80286,0.033015329224484705
80287,0.06442978368908434
80288,0.01874203543423754
80289,0.0897690857216293
80290,0.008829663623929857
80291,0.006214986466660017
80292,0.02262327253585474
80293,0.025071027555981833
80294,0.025071027555981833
80295,0.06645634756506118
80296,0.019361283677890206
80297,0.0925138547129349
80298,0.009124446509724828
80299,0.006423042680764612
80300,0.023367705338941683
80301,0.02589387136009286
80302,0.02589387136009286
80303,0.08837804511220208
80304,0.026183636148828075
80305,0.12190858271266783
80306,0.012385193175278128
80307,0.008726907867236788
80308,0.03155637495356285
80309,0.03493611049799877
80310,0.03493611049799877
80311,0.04329940809800756
80312,0.04329940809800756
80313,0.012396858775557839
80314,0.06086911340000688
80315,0.005820446762106786
80316,0.004093191624301857
80317,0.014984155840897257
80318,0.016619440811832416
80319,0.016619440811832416
80320,0.08916000214599941
80321,0.026431260290998473
80322,0.12294720210373941
80323,0.012503998125521
80324,0.008810933791777012
80325,0.031853148202583385
80326,0.03526351124313374
80327,0.03526351124313374
80328,0.055342658556973304
80329,0.01598855219837745
80330,0.07740380465606186
80331,0.007521292687878294
80332,0.005291987245096069
80333,0.01931079950349638
80334,0.02140800727539995
80335,0.02140800727539995
80336,0.022573302767103762
80337,0.006364456203147552
80338,0.03201435535653264
80339,0.0029785232901048124
80340,0.0020928519232698405
80341,0.007702574757288117
80342,0.008550087519427972
80343,0.008550087519427972
80344,0.06120089446194369
80345,0.017759318414660056
80346,0.085386218147807
80347,0.008362261145497001
80348,0.005885171359310713
80349,0.021441494186674407
80350,0.023764494088657752
80351,0.023764494088657752
80352,0.06120089446194369
80353,0.017759318414660056
80354,0.085386218147807
80355,0.008362261145497001
80356,0.005885171359310713
80357,0.021441494186674407
80358,0.023764494088657752
80359,0.023764494088657752
80360,0.06268641256712118
80361,0.0182108413268992
80362,0.08740412700296088
80363,0.008576954204052203
80364,0.006036654656347926
80365,0.021984539454985245
80366,0.02436490870052452
80367,0.02436490870052452
80368,0.06272231706457593
80369,0.018221767059539005
80370,0.08745286799938361
80371,0.00858215053716936
80372,0.006040321330000993
80373,0.02199767851865796
80374,0.02437943492977868
80375,0.02437943492977868
80376,0.10442394071158
80377,0.03132555120041465
80378,0.14308674342275285
80379,0.014858730076545344
80380,0.010477573186718322
80381,0.0377125227487356
80382,0.041723185196419106
80383,0.041723185196419106
80384,0.06222139625197318
80385,0.01806939057420658
80386,0.08677272600070918
80387,0.008509685041423508
80388,0.005989188737366918
80389,0.021814428188085128
80390,0.024176834005412984
80391,0.024176834005412984
80392,0.14556734413872363
80393,0.04511891871099029
80394,0.19612740358493003
80395,0.021562775645160834
80396,0.015235474129685489
80397,0.05416097771347144
80398,0.0598121775278115
80399,0.0598121775278115
80400,0.04162352218870296
80401,0.011902163291105645
80402,0.058554820323710705
80403,0.005586697854286835
80404,0.003928535109204981
80405,0.014387718628722667
80406,0.015958966456660846
80407,0.015958966456660846
80408,0.08501707653566111
80409,0.025122705525886316
80410,0.11743673297115076
80411,0.011876540811363284
80412,0.008367226172992473
80413,0.030284517294120204
80414,0.03353275155635553
80415,0.03353275155635553
80416,0.06457908186504857
80417,0.018787590904863673
80418,0.08997145406133238
80419,0.008851342846639796
80420,0.006230286299830552
80421,0.022678043934839087
80422,0.025131572640608946
80423,0.025131572640608946
80424,0.06491201406861423
80425,0.018889215915981746
80426,0.09042264029775815
80427,0.008899708630257814
80428,0.006264420545155272
80429,0.022800224017002938
80430,0.02526662959823915
80431,0.02526662959823915
80432,0.046754302417180545
80433,0.013420603435302346
80434,0.06562973801485247
80435,0.006304571825593125
80436,0.004434290242910932
80437,0.016218053339479607
80438,0.017985540033487055
80439,0.017985540033487055
80440,0.0611307324396368
80441,0.017738017765715732
80442,0.08529084853745089
80443,0.008352135553763445
80444,0.005878027416138299
80445,0.02141587340244008
80446,0.023736164844961778
80447,0.023736164844961778
80448,0.09602739975296126
80449,0.09602739975296126
80450,0.028618892855286723
80451,0.13203974470178742
80452,0.013554964078923197
80453,0.00955449954094783
80454,0.03447364329846338
80455,0.03815351343360865
80456,0.03815351343360865
80457,0.11792633895322689
80458,0.03575340036335322
80459,0.16069137997254482
80460,0.016999851304878893
80461,0.01199506304841596
80462,0.043003088325553995
80463,0.04754859207282323
80464,0.04754859207282323
80465,0.03601115881942748
80466,0.010254439494429408
80467,0.050780467141280324
80468,0.004809025679926596
80469,0.00338089557294886
80470,0.0124002152764325
80471,0.013757442335881746
80472,0.013757442335881746
80473,0.14584595196603747
80474,0.04521544758018754
80475,0.19648052807355465
80476,0.021610048278943382
80477,0.015269091728898739
80478,0.05427575188633
80479,0.05993816842978929
80480,0.05993816842978929
80481,0.07497997153409945
80482,0.02198680493859994
80483,0.10400723970268604
80484,0.010376472137284766
80485,0.007307124358264768
80486,0.026521830779395694
80487,0.029378716417506005
80488,0.029378716417506005
80489,0.1665646073825594
80490,0.05251763905200473
80491,0.22251836511461917
80492,0.025200641614760776
80493,0.017825305635442414
80494,0.0629446983187077
80495,0.06944510755999062
80496,0.06944510755999062
80497,0.13823866126726161
80498,0.042595268166161264
80499,0.18680977504091706
80500,0.020328648124854225
80501,0.014358170220098963
80502,0.051158671029317024
80503,0.05651532570609165
80504,0.05651532570609165
80505,0.0832592129478471
80506,0.024569998524226207
80507,0.11509285979139314
80508,0.011611782273269512
80509,0.008180051623406532
80510,0.029621699465839743
80511,0.03280124643888042
80512,0.03280124643888042
80513,0.07625968004240807
80514,0.02238394740942725
80515,0.10572574227246803
80516,0.010566165601331994
80517,0.007441128635225767
80518,0.02699862703779025
80519,0.029905294571027898
80520,0.029905294571027898
80521,0.08316600301058404
80522,0.024540733190912954
80523,0.11496848100221643
80524,0.011597767960460144
80525,0.008170144845500684
80526,0.02958659955914283
80527,0.03276250616597626
80528,0.03276250616597626
80529,0.061165804046044756
80530,0.01774866495249265
80531,0.0853385212631504
80532,0.008357196829031625
80533,0.005881598309489307
80534,0.02142868004928343
80535,0.023750325345700218
80536,0.023750325345700218
80537,0.07089758951070582
80538,0.02072506006398313
80539,0.09851274261168669
80540,0.009774344331023444
80541,0.006881866649224691
80542,0.02500649105263047
80543,0.0277047923748542
80544,0.0277047923748542
80545,0.1447837257899827
80546,0.04484765230580682
80547,0.19513376907393895
80548,0.021429956322038635
80549,0.01514102570855861
80550,0.05383841327277803
80551,0.059458072204433825
80552,0.059458072204433825
80553,0.06296742306044142
80554,0.018296368641983918
80555,0.08778556443579805
80556,0.008617633058301849
80557,0.00606535906401971
80558,0.022087391243657373
80559,0.024478618007366518
80560,0.024478618007366518
80561,0.06278564307068449
80562,0.018241038600249785
80563,0.08753883059502368
80564,0.008591316327507384
80565,0.00604678898813242
80566,0.02202085393352135
80567,0.024405057001815868
80568,0.024405057001815868
80569,0.06307384167882357
80570,0.018328767320627475
80571,0.08792999117726334
80572,0.008633043630648643
80573,0.006076233479523302
80574,0.022126351651887005
80575,0.024521690583153535
80576,0.024521690583153535
80577,0.11107832285416265
80578,0.03349598501103455
80579,0.15178732571797338
80580,0.0159069731708318
80581,0.011220257798258037
80582,0.04030707273080011
80583,0.0445808780372826
80584,0.0445808780372826
80585,0.14097905650262726
80586,0.04353544634817363
80587,0.19030040211707613
80588,0.02078802078934513
80589,0.0146846484890381
80590,0.052277542906176706
80591,0.05774422126999436
80592,0.05774422126999436
80593,0.1452674636732748
80594,0.04501506806939963
80595,0.1957472274707487
80596,0.02151192292555194
80597,0.015199311641962535
80598,0.054037492658037915
80599,0.05967662087726274
80600,0.05967662087726274
80601,0.123861652183714
80602,0.03772979891578644
80603,0.16836824285164828
80604,0.017958887349971146
80605,0.01267539776330756
80606,0.04536138685824409
80607,0.05014310583719831
80608,0.05014310583719831
80609,0.02805451148417777
80610,0.007941841397594374
80611,0.03969492287125076
80612,0.003719870732547618
80613,0.0026143358751529893
80614,0.009608396146742386
80615,0.010663352623873542
80616,0.010663352623873542
80617,0.09520681617113749
80618,0.02835626655428554
80619,0.1309560055262846
80620,0.013428663541501698
80621,0.009465116309270931
80622,0.03415917919708075
80623,0.0378067964178884
80624,0.0378067964178884
80625,0.05151908678590228
80626,0.014841201954838932
80627,0.07217249795591996
80628,0.0069772508236627916
80629,0.004908401480831474
80630,0.01792938629722249
80631,0.019879609838346853
80632,0.019879609838346853
80633,0.10771771282204896
80634,0.03239703869814999
80635,0.14739931458588226
80636,0.015375912012186351
80637,0.010843940497378957
80638,0.03899368173105199
80639,0.04313448589301387
80640,0.04313448589301387
80641,0.06183288904860239
80642,0.01795128900871817
80643,0.08624501989725794
80644,0.008453527811235512
80645,0.005949564990727371
80646,0.021672389300248222
80647,0.02401979065246993
80648,0.02401979065246993
80649,0.0874985381642547
80650,0.025905477624689532
80651,0.12073958646337674
80652,0.01225177642533434
80653,0.008632554726910146
80654,0.0312229698406306
80655,0.03456827178459048
80656,0.03456827178459048
80657,0.11598729315384362
80658,0.035111728312751556
80659,0.15817525033313146
80660,0.01668892691134717
80661,0.011774578936367802
80662,0.04223700423533047
80663,0.04670548350986959
80664,0.04670548350986959
80665,0.0808415293288239
80666,0.023812267186053147
80667,0.11186358627518161
80668,0.011249069740468924
80669,0.007923675307230508
80670,0.028712761116780987
80671,0.03179794110326387
80672,0.03179794110326387
80673,0.12488457569909153
80674,0.03807230467195936
80675,0.1696875402004826
80676,0.018125296212800627
80677,0.01279348706752832
80678,0.04576987589186914
80679,0.0505923732325972
80680,0.0505923732325972
80681,0.13492991622528452
80682,0.041465598279781
80683,0.18258479364496877
80684,0.019777312901341305
80685,0.01396645244451293
80686,0.049813707506359405
80687,0.05503770419083442
80688,0.05503770419083442
80689,0.21248976470169414
80690,0.06962468776059752
80691,0.2787118994332335
80692,0.03372621341681741
80693,0.023916963040583758
80694,0.08315017419769546
80695,0.0915334097584093
80696,0.0915334097584093
80697,0.06275149915604303
80698,0.01823064760266442
80699,0.08749248212498474
80700,0.008586374212995235
80701,0.0060433016786627875
80702,0.02200835803440667
80703,0.024391241911530248
80704,0.024391241911530248
80705,0.20724804789139986
80706,0.06760464025778531
80707,0.2724016660004659
80708,0.03271108259535649
80709,0.02318999662265805
80710,0.08077177509390358
80711,0.08893848026066119
80712,0.08893848026066119
80713,0.09623973086582514
80714,0.028686903563134927
80715,0.13232004880835008
80716,0.013587677207593496
80717,0.009577651811933836
80718,0.03455507245016713
80719,0.03824329041182227
80720,0.03824329041182227
80721,0.1412932449042749
80722,0.04364350349189349
80723,0.19070010737256599
80724,0.020840847929434962
80725,0.014722198746841348
80726,0.052406109485460414
80727,0.05788541094150469
80728,0.05788541094150469
80729,0.1416642557024471
80730,0.04377117364825916
80731,0.19117196945864354
80732,0.020903271547431043
80733,0.0147665718464961
80734,0.05255800414441923
80735,0.05805221395892075
80736,0.05805221395892075
80737,0.08778919543900815
80738,0.025997360996816928
80739,0.12112600814384007
80740,0.012295843186584459
80741,0.008663718176804603
80742,0.031333106995741884
80743,0.03468978674704256
80744,0.03468978674704256
80745,0.08745310749046913
80746,0.025891119679323078
80747,0.12067917905125321
80748,0.012244890829331527
80749,0.0086276853956921
80750,0.031205759124242186
80751,0.034549282833872055
80752,0.034549282833872055
80753,0.08869404550866984
80754,0.02628366872190837
80755,0.12232838554424279
80756,0.01243318290481616
80757,0.008760848338403607
80758,0.03167626598957067
80759,0.035068377076894384
80760,0.035068377076894384
80761,0.07684061892473627
80762,0.022564491620381898
80763,0.10650526990928813
80764,0.010652428705815618
80765,0.007502072108211622
80766,0.0272153561063828
80767,0.030144633771800284
80768,0.030144633771800284
80769,0.05471034030986786
80770,0.015798355043967816
80771,0.07653984938827146
80772,0.007431059986451509
80773,0.005228358556234694
80774,0.0190818478335955
80775,0.021154727168473227
80776,0.021154727168473227
80777,0.08263567174425304
80778,0.024374303687179306
80779,0.1142606260116238
80780,0.011518078167134984
80781,0.00811381336671692
80782,0.029386981090287357
80783,0.032542178664421294
80784,0.032542178664421294
80785,0.04989256367661444
80786,0.014355120659618003
80787,0.06994200358013809
80788,0.006746966910829459
80789,0.00474607351641949
80790,0.01734394099522788
80791,0.019231731249464742
80792,0.019231731249464742
80793,0.01091229306742631
80794,0.003050546369943527
80795,0.015553857421152539
80796,0.0014251068801584771
80797,0.0010008840751292445
80798,0.0036945103561635754
80799,0.004102840017045044
80800,0.004102840017045044
80801,0.01992510666284767
80802,0.0056068994459773725
80803,0.028290636184643038
80804,0.002622927875247697
80805,0.0018427982620100715
80806,0.00678683058576041
80807,0.007534349247053258
80808,0.007534349247053258
80809,0.017420115883895006
80810,0.004893011331141061
80811,0.02476049881794048
80812,0.0022880942144124722
80813,0.0016073926791174975
80814,0.00592360485422793
80815,0.006576675222316361
80816,0.006576675222316361
80817,0.021040147194070238
80818,0.005925514881670387
80819,0.029859562106926623
80820,0.0027724500944026143
80821,0.0019479353898735933
80822,0.007172012721582856
80823,0.007961616237020883
80824,0.007961616237020883
80825,0.050095667057151225
80826,0.014415752683318789
80827,0.0702206923116709
80828,0.006775685122103182
80829,0.004766315869260136
80830,0.017416973888832933
80831,0.019312557132661872
80832,0.019312557132661872
80833,0.04709580420188362
80834,0.013522083694503195
80835,0.0660995492652294
80836,0.006352590487998915
80837,0.0044681279901079216
80838,0.016340336243563854
80839,0.01812090418123405
80840,0.01812090418123405
80841,0.01992510666284767
80842,0.0056068994459773725
80843,0.028290636184643038
80844,0.002622927875247697
80845,0.0018427982620100715
80846,0.00678683058576041
80847,0.007534349247053258
80848,0.007534349247053258
80849,0.04712185792872987
80850,0.013529827917518921
80851,0.06613538635138465
80852,0.0063562551323759755
80853,0.004470710428208203
80854,0.016349667755275205
80855,0.01813123378309275
80856,0.01813123378309275
80857,0.04709580420188362
80858,0.013522083694503195
80859,0.0660995492652294
80860,0.006352590487998915
80861,0.0044681279901079216
80862,0.016340336243563854
80863,0.01812090418123405
80864,0.01812090418123405
80865,0.0199410842125594
80866,0.005611461245718217
80867,0.02831312809725996
80868,0.00262506831069976
80869,0.0018443032513451847
80870,0.006792345825620237
80871,0.007540467337509751
80872,0.007540467337509751
80873,0.12668035104970962
80874,0.03867493281007354
80875,0.1720009350924049
80876,0.018418238160688105
80877,0.013001397099025685
80878,0.04648845677900383
80879,0.05138258977161086
80880,0.05138258977161086
80881,0.012702901370928872
80882,0.0035557510301721215
80883,0.01809217260583485
80884,0.0016615691959152756
80885,0.001167039052995172
80886,0.0043059020486422095
80887,0.004781480470113369
80888,0.004781480470113369
80889,0.061224245227998846
80890,0.017766408028413696
80891,0.08541795705337732
80892,0.008365631354193593
80893,0.005887549163700356
80894,0.021450021644040716
80895,0.023773922976637652
80896,0.023773922976637652
80897,0.047768335155438955
80898,0.01372208386686376
80899,0.067024367194046
80900,0.006447242365818103
80901,0.004534830029981751
80902,0.01658131950847701
80903,0.018387655955305882
80904,0.018387655955305882
80905,0.08319310647728172
80906,0.024549242494683945
80907,0.11500464870510496
80908,0.011601842771612072
80909,0.008173025338441345
80910,0.029596805391140044
80911,0.032773770520862895
80912,0.032773770520862895
80913,0.07636743586761191
80914,0.022417423649313727
80915,0.10587036207884173
80916,0.010582159107871216
80917,0.007452427548777369
80918,0.027038813866623376
80919,0.029949674733959753
80920,0.029949674733959753
80921,0.12715420907825803
80922,0.03883423777940142
80923,0.17261081189185842
80924,0.018495709622331134
80925,0.013056387112606564
80926,0.046678383483858644
80927,0.05159142940527193
80928,0.05159142940527193
80929,0.034562222714384305
80930,0.009831275234499583
80931,0.048767339583811825
80932,0.004609527735829943
80933,0.0032404493671011098
80934,0.011889566190402299
80935,0.013191648298377172
80936,0.013191648298377172
80937,0.07210133525349466
80938,0.0210962861777036
80939,0.10013482384702971
80940,0.009951415105365935
80941,0.007006908451539804
80942,0.02545241269470585
80943,0.02819743919484557
80944,0.02819743919484557
80945,0.06508997002100111
80946,0.018943556655073128
80947,0.09066375256270888
80948,0.008925572867434605
80949,0.006282674685389483
80950,0.022865553775554097
80951,0.025338843130372286
80952,0.025338843130372286
80953,0.049505654552026206
80954,0.014239668569736947
80955,0.0694109729031212
80956,0.00669228848518219
80957,0.004707533775399049
80958,0.017204870693489506
80959,0.01907781780725691
80960,0.01907781780725691
80961,0.045383885437922905
80962,0.013013892854368192
80963,0.06374305860810152
80964,0.0061121761285020835
80965,0.004298722748853609
80966,0.01572791770376251
80967,0.017442935206300754
80968,0.017442935206300754
80969,0.05296600808487865
80970,0.015274608431887634
80971,0.07415412362573567
80972,0.007182681296585805
80973,0.005053229006610018
80974,0.018451287704584454
80975,0.02045709722756133
80976,0.02045709722756133
80977,0.04294241854345786
80978,0.01229137735248644
80979,0.06037640908089663
80980,0.0057705952419541285
80981,0.004058073478824065
80982,0.014856991002891777
80983,0.016478630101534986
80984,0.016478630101534986
80985,0.017359257116547695
80986,0.004875699982704127
80987,0.0246746397338492
80988,0.002279977879947659
80989,0.0016016870548410437
80990,0.005902668920589716
80991,0.006553446343522641
80992,0.006553446343522641
80993,0.04936837924631586
80994,0.014198722274425361
80995,0.06922252150902357
80996,0.006672897838401816
80997,0.004693866703429165
80998,0.017155546321931787
80999,0.019023227847071233
81000,0.019023227847071233
81001,0.07226499145788419
81002,0.021146809138177725
81003,0.10035522883565386
81004,0.009975519487171906
81005,0.0070239312299926575
81006,0.025513096133766372
81007,0.028264477491282497
81008,0.028264477491282497
81009,0.07653997655751377
81010,0.022471037938746528
81011,0.10610190293397258
81012,0.010607774912491175
81013,0.007470524540900744
81014,0.02710317440143723
81015,0.030020750209758137
81016,0.030020750209758137
81017,0.010726909519669535
81018,0.0029983172757033975
81019,0.015290839667853806
81020,0.0014006682038007943
81021,0.0009837130857323572
81022,0.003631295968082134
81023,0.004032667242406926
81024,0.004032667242406926
81025,0.03464385358948503
81026,0.009855091509429032
81027,0.04888082216999247
81028,0.00462075335322178
81029,0.0032483517382665477
81030,0.01191830866014634
81031,0.0132234963659274
81032,0.0132234963659274
81033,0.034238558932571016
81034,0.009736872833311351
81035,0.048317307150990495
81036,0.004565034714058754
81037,0.003209128637512304
81038,0.01177563460400082
81039,0.01306540451104697
81040,0.01306540451104697
81041,0.06472993893770417
81042,0.018833632517367957
81043,0.09017590963233366
81044,0.00887325449936051
81045,0.00624575036889118
81046,0.022733398752750156
81047,0.025192761898866628
81048,0.025192761898866628
81049,0.011860696575478875
81050,0.0033179659592600754
81051,0.016898773878932977
81052,0.0015502573841618729
81053,0.0010888206629270148
81054,0.004018154138124819
81055,0.004462093792137567
81056,0.004462093792137567
81057,0.04089811183772523
81058,0.011688416322262732
81059,0.05755205293835664
81060,0.0054857385441864455
81061,0.003857424841132959
81062,0.014129972723696503
81063,0.015673520362330124
81064,0.015673520362330124
81065,0.023752366118429943
81066,0.006702694360114048
81067,0.03366956291085364
81068,0.0031373846767789697
81069,0.0022045799290689836
81070,0.008111346516261372
81071,0.00900342826217738
81072,0.00900342826217738
81073,0.06240809634451615
81074,0.0181261698857829
81075,0.0870262578128403
81076,0.008536686117205304
81077,0.006008240787488578
81078,0.021882713248859955
81079,0.024252330690598276
81080,0.024252330690598276
81081,0.04979970328479696
81082,0.014327405393129966
81083,0.06981456904706732
81084,0.006733840265548749
81085,0.004736821169082683
81086,0.01731055659272525
81087,0.019194784122077018
81088,0.019194784122077018
81089,0.01581376123342592
81090,0.004436598073105565
81091,0.022492762904295527
81092,0.002074157520943276
81093,0.0014570086000206424
81094,0.005371578194193644
81095,0.0059641534246168675
81096,0.0059641534246168675
81097,0.035050529925200836
81098,0.00997378461445961
81099,0.049446062839829726
81100,0.0046767027092551264
81101,0.003287738564373591
81102,0.012061548112844274
81103,0.01338220968640717
81104,0.01338220968640717
81105,0.040520660448380375
81106,0.011577289081735375
81107,0.05703004053768961
81108,0.005433258864030197
81109,0.0038204626905435635
81110,0.013995961195420584
81111,0.015525100049400213
81112,0.015525100049400213
81113,0.035112568958060295
81114,0.009991897703229169
81115,0.04953227387748844
81116,0.00468524145316343
81117,0.0032937497236960466
81118,0.012083406449722887
81119,0.013406428891953842
81120,0.013406428891953842
81121,0.07173638959990274
81122,0.020983667737605904
81123,0.09964322218908958
81124,0.009897689851202493
81125,0.006968967971098188
81126,0.025317141337542225
81127,0.028047998785127575
81128,0.028047998785127575
81129,0.12634280603211584
81130,0.03856152774536202
81131,0.1715663549050473
81132,0.018363096435748412
81133,0.012962258509680353
81134,0.046353245148095475
81135,0.05123390840960911
81136,0.05123390840960911
81137,0.05496364550662737
81138,0.015874525842994914
81139,0.07688600319124478
81140,0.007467194466108196
81141,0.0052538388131853474
81142,0.019173541379763803
81143,0.021256165625786055
81144,0.021256165625786055
81145,0.05449117277016972
81146,0.015732473122776595
81147,0.07624028660995172
81148,0.007399808811505306
81149,0.005206322208930028
81150,0.01900253754307324
81151,0.02106698635995511
81152,0.02106698635995511
81153,0.02018865989199615
81154,0.005682161007341814
81155,0.028661605932089093
81156,0.002658242579747785
81157,0.001867629087620112
81158,0.006877820847556374
81159,0.007635284363172741
81160,0.007635284363172741
81161,0.040850212567288796
81162,0.011674310611913246
81163,0.057485817880604806
81164,0.00547907679565497
81165,0.003852732817117184
81166,0.014112962591627946
81167,0.015654681562216232
81168,0.015654681562216232
81169,0.023611822804082742
81170,0.006662345886051998
81171,0.033472351263548916
81172,0.0031184310581521693
81173,0.00219124919828929
81174,0.008062587152978355
81175,0.008949354752669362
81176,0.008949354752669362
81177,0.020153041083827414
81178,0.005671987824437096
81179,0.02861147484385827
81180,0.0026534688884106085
81181,0.0018642725318067386
81182,0.00686552176940039
81183,0.00762164116637003
81184,0.00762164116637003
81185,0.021870526818476406
81186,0.0061631292852203645
81187,0.031026980909359184
81188,0.0028839927527381597
81189,0.002026373148891692
81190,0.007459236881733603
81191,0.008280198644422346
81192,0.008280198644422346
81193,0.020164505291153528
81194,0.005675262089301625
81195,0.028627610115213947
81196,0.0026550053074696294
81197,0.0018653528428242449
81198,0.006869480264852985
81199,0.007626032274530269
81200,0.007626032274530269
81201,0.04676790095947003
81202,0.013424643370724429
81203,0.06564844841596565
81204,0.00630648335141636
81205,0.004435637236642173
81206,0.0162229215297068
81207,0.01799092906965295
81208,0.01799092906965295
81209,0.02185746200430598
81210,0.006159388525063927
81211,0.031008619700172973
81212,0.0028822365184006694
81213,0.0020251381093278533
81214,0.00745471533966502
81215,0.008275183611563361
81216,0.008275183611563361
81217,0.04933685251442536
81218,0.014189319712366892
81219,0.0691792385542007
81220,0.006668445254286387
81221,0.00469072841954223
81222,0.01714421976860769
81223,0.019010692051288483
81224,0.019010692051288483
81225,0.01974617804925401
81226,0.005555820282587225
81227,0.028038733805360348
81228,0.0025989618086276994
81229,0.001825947301223965
81230,0.006725074881602115
81231,0.007465842742809703
81232,0.007465842742809703
81233,0.06407095084892027
81234,0.018632586642916334
81235,0.08928259672706432
81236,0.00877758279876282
81237,0.006178231902720838
81238,0.022491677813191804
81239,0.0249255578739049
81240,0.0249255578739049
81241,0.10125270495689727
81242,0.030299125864969797
81243,0.13892349820449865
81244,0.014363862310559495
81245,0.010127119216856495
81246,0.03648470175632153
81247,0.040370265540518036
81248,0.040370265540518036
81249,0.011775440364330453
81250,0.003293911299022642
81251,0.016777918215136786
81252,0.0015389985063759112
81253,0.0010809093810817745
81254,0.003989043555473502
81255,0.004429781275709674
81256,0.004429781275709674
81257,0.06125761245697182
